,class,x_center,y_center,width,height,file
28,4,0.5,0.5,1.0,1.0,S010_006_00000013_png_jpg.rf.ba7385b6ac78cf89a9290fe115468eb4.txt
89,3,0.5,0.5,1.0,1.0,S011_003_00000014_png_jpg.rf.04972054b506fcde7a49e22851e8c04e.txt
85,0,0.50546875,0.5,0.9890625,1.0,S011_004_00000021_png_jpg.rf.8a47319360479a5b11f9b8037a560a2f.txt
17,4,0.5203125,0.5,0.959375,1.0,S011_006_00000012_png_jpg.rf.218cfca96d993c742343d4f234e2ddff.txt
37,0,0.5,0.5,1.0,1.0,S014_003_00000028_png_jpg.rf.603e8847f2b4addfdbf6f5cc80d81cd3.txt
52,4,0.5,0.5203125,1.0,0.959375,S014_005_00000015_png_jpg.rf.1d94905d50b5518ad93da629a5dd120c.txt
66,6,0.5,0.5,1.0,1.0,S026_001_00000014_png_jpg.rf.9fbef01ebb13f0b71dc5185ca73b2e57.txt
83,0,0.5,0.5,1.0,1.0,S028_001_00000022_png_jpg.rf.bb43e8b3b0dfc43ca3dfed287f38f166.txt
61,2,0.5,0.5,1.0,1.0,S032_005_00000014_png_jpg.rf.1dccc205e80764334704f7514ed62826.txt
60,6,0.5140625,0.5,0.97109375,1.0,S034_001_00000029_png_jpg.rf.55329f42a7a6e69a74f5436c633e5beb.txt
26,4,0.5,0.5,1.0,1.0,S037_006_00000019_png_jpg.rf.df8f1b80c33ec554fd79df451995b68c.txt
5,4,0.5,0.5,1.0,1.0,S037_006_00000020_png_jpg.rf.77c5ab3be28a3b40e54cd288eb9a873f.txt
94,6,0.5,0.5,1.0,1.0,S042_001_00000018_png_jpg.rf.627fcbb5565fa81923c99916d89b5fef.txt
97,2,0.5,0.5,1.0,1.0,S044_006_00000017_png_jpg.rf.bd27a0b60befff71178d76fe84373da3.txt
43,0,0.5,0.5,1.0,1.0,S050_004_00000020_png_jpg.rf.2a35fc41ff51234e155fbb8425fce4ae.txt
3,6,0.5,0.5,1.0,1.0,S051_002_00000017_png_jpg.rf.1baff48a941c030f783086814024fe7a.txt
29,4,0.5,0.5,1.0,1.0,S052_004_00000031_png_jpg.rf.a2ab272c464132beedc5861bfc5f0794.txt
87,2,0.5,0.509375,1.0,0.98046875,S052_006_00000011_png_jpg.rf.ed12fae34b791feecfaf14a3d7aa690b.txt
32,0,0.5,0.5,1.0,1.0,S055_004_00000026_png_jpg.rf.07045d1f6d5eeff7f4fbdcf9e7e073ef.txt
38,6,0.5,0.5,1.0,1.0,S056_003_00000010_png_jpg.rf.0321d3e71e54d4f3b189946f22d6f99c.txt
46,2,0.5,0.5,1.0,1.0,S057_003_00000015_png_jpg.rf.8c62b6409b2621fed6cd37b15a758d58.txt
57,6,0.5,0.5,1.0,1.0,S059_001_00000018_png_jpg.rf.4db81de49e1b858451678529b9aaae6e.txt
11,2,0.5,0.5,1.0,1.0,S060_005_00000021_png_jpg.rf.cb95ff35d90352c7fe42b5ab75d9b979.txt
